Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2016-11-02;8972,799805;8973,900391;8864,799805;8873,400391;8873,400391;271690400,0;2016-11-02;-167,29980400000022;-1,8854080355675933;8927,1150879;8848,709572165213;8503,352539243499;8927,1150879;9350,8776365565;9,493829629930007;0,4366217035102585;63,999332571432554;78,45726375616057;46,606268761873245;87,04319370199846;-4,174276578936883;91,21747028093534;18,749491741117314;24,230242986712103;27,800028623176264
2016-11-03;8858,200195;8929,700195;8835,5;8879,900391;8879,900391;248753000,0;2016-11-03;6,5;0,07319901928841355;8933,2400879;8849,932741531284;8515,975345804825;8933,2400879;9350,504829995174;9,341845466805623;0,43608410737968106;46,16308026533963;64,04804913344752;46,972663167267356;68,6727891546343;-18,035744901040843;86,70853405567514;18,119937924294067;22,921241801142596;27,97850771085662
2016-11-04;8862,299805;8866,099609;8755,099609;8791,599609;8791,599609;230506300,0;2016-11-04;-88,30078199999843;-1,004376745155734;8941,6050781;8847,645167706527;8543,166176730534;8941,6050781;9340,043979469465;8,91202189963258;0,31175850477398387;25,421635263904232;45,19468270022551;42,687250745102105;46,45348914567512;-32,204035928000025;78,65752507367515;18,107166665878914;21,28094173855752;30,58656365461947
2016-11-07;8949,400391;8960,099609;8890,700195;8918,799805;8918,799805;211367900,0;2016-11-07;127,20019599999978;1,4262030629803981;8952,47006835;8850,435545639604;8569,253037853798;8952,47006835;9335,687098846201;8,561146310915985;0,4560689365678743;23,53613891999248;31,70695148307882;49,7931397244897;38,662845353521334;-31,99574377612305;70,65858912964438;17,24739510589376;24,53293693023246;27,70390373205493
2016-11-08;8936,799805;8952,0;8859,799805;8937,0;8937,0;253818500,0;2016-11-08;18,20019499999944;0,2036499384580893;8964,660058599999;8853,830230124326;8600,15409133648;8964,660058599999;9329,166025863517;8,132064459350898;0,4620581539341414;25,463177214215506;24,80698379937078;50,73434506075241;33,57032978583993;-29,670607475043568;63,2409372608835;16,679871987117597;23,242146956830155;28,0096232359818
2016-11-09;8595,299805;8901,900391;8570,400391;8901,5;8901,5;582353800,0;2016-11-09;-35,5;-0,39880918946245014;8975,410058599999;8855,69963286455;8632,298436629666;8975,410058599999;9318,521680570331;7,645592117355624;0,39229444025304794;39,14508712592246;29,381467753376853;48,81219772230254;26,36599046887204;-29,49995743360917;55,86594790248121;17,82184156700575;18,968618629140902;37,37446516024412
2016-11-10;8983,0;9053,900391;8708,400391;8756,799805;8756,799805;559622100,0;2016-11-10;-144,70019499999944;-1,6524323750941277;8982,8150391;8851,82120824241;8666,319993372905;8982,8150391;9299,310084827095;7,046678448781803;0,14294032852747093;37,307971808886194;33,97207871634142;41,85193538094311;8,87806245165848;-37,590308360658184;46,468370812316664;17,677024146577338;22,904345087399026;31,496655455609012
2016-11-11;8819,5;8840,099609;8614,099609;8639,200195;8639,200195;358277200,0;2016-11-11;-117,59961000000112;-1,3612326065561342;8976,380029299999;8843,483129291728;8638,178835350485;8976,380029299999;9314,581223249512;7,53535819217955;0,001509988237455178;28,62853648369652;35,027198472835096;37,20829608061726;-14,30564562395557;-48,61921314901779;34,31356752506222;18,01361408611523;20,61994054710417;32,51689782751896
2016-11-14;8733,0;8765,200195;8602,099609;8658,200195;8658,200195;331686800,0;2016-11-14;19,0;0,21944514531983517;8972,255029299999;8836,217131868523;8620,8995545728;8972,255029299999;9323,610504027198;7,8320438636620295;0,0530810576612776;17,06089396331267;27,665800751965165;38,39754658371722;-30,790822656143064;-52,083512144964224;21,29268948882116;18,385029194804037;19,13656572501142;30,706954125888405
2016-11-15;8665,700195;8707,900391;8620,599609;8687,099609;8687,099609;282996400,0;2016-11-15;28,899414000001343;0,33267045735334955;8963,3450195;8830,36938587368;8593,064105508322;8963,3450195;9333,62593349168;8,262114493777107;0,12697859913702228;14,032185414976448;19,907205287328583;40,2511662443117;-41,050300722316024;-49,87439216890975;8,824091446593725;18,729914652872214;18,374611374822074;29,484305422171147
2016-11-16;8712,900391;8753,099609;8563,599609;8638,5;8638,5;287027500,0;2016-11-16;-48,59960900000078;-0,562593146958393;8947,76503905;8822,845096231576;8551,2719353746;8947,76503905;9344,2581427254;8,862394172064601;0,10999947264758964;14,42787480712841;15,173651395139212;38,1710611678114;-52,49743552946347;-49,057221580845756;-3,440213948617716;19,353282628606912;16,809993587936187;29,534957556451346
2016-11-17;8622,400391;8718,0;8611,599609;8718,0;8718,0;274428900,0;2016-11-17;79,5;0,911906400550585;8930,605029299999;8818,733523830339;8525,618850231476;8930,605029299999;9335,591208368522;9,06962468365408;0,23751569770974001;17,793130685342337;15,417730302482434;43,330203348483664;-54,52584672560988;-40,868506221593734;-13,65734050401615;19,932124320360565;15,986857040354359;28,08871649343034
2016-11-18;8754,700195;8756,299805;8581,5;8622,900391;8622,900391;293094300,0;2016-11-18;-95,09960900000078;-1,1028726378337772;8906,730029299999;8811,05379313111;8488,514679687121;8906,730029299999;9324,945378912877;9,390996431621856;0,16066568507979498;14,788704278759816;15,669903257076891;39,12456860334741;-63,07997420150241;-39,53810695798901;-23,5418672435134;20,093723857385807;16,45914271625823;25,849296892507162
2016-11-21;8659,900391;8660,900391;8558,5;8614,599609;8614,599609;199677200,0;2016-11-21;-8,300781999998435;-0,09635714225564578;8876,65;8803,34970747891;8465,312515928441;8876,65;9287,987484071558;9,267854068180197;0,18146546188043125;14,725309170929021;15,769048045010429;38,77083934119627;-69,72523646664195;-36,94669537850284;-32,77854108813911;20,388319817762778;15,670929535959536;25,687027375873857
2016-11-22;8672,799805;8684,700195;8640,700195;8651,5;8651,5;285020700,0;2016-11-22;36,90039099999922;0,426520152574689;8852,23999025;8797,394816989541;8448,365560531514;8852,23999025;9256,114419968486;9,124796213462798;0,2514821743110566;13,070991167159344;14,195001538949432;41,31107620971669;-71,19342800238883;-30,73190953139978;-40,46151847098905;20,411963773913378;16,29430402514816;24,811062755135914
2016-11-23;8666,599609;8673,599609;8604,799805;8627,5;8627,5;273134500,0;2016-11-23;-24,0;-0,2781802376122863;8824,95;8790,732275146815;8438,140857885823;8824,95;9211,759142114179;8,766262519655703;0,24477076870417197;14,674972201761397;14,157090846616626;40,14451617419268;-73,44692931384452;-26,38832867428438;-47,05860063956014;20,68168720038101;15,727437361905537;25,763240616791265
2016-11-24;8657,400391;8672,700195;8614,599609;8657,200195;8657,200195;166344500,0;2016-11-24;29,70019499999944;0,3430692871946395;8797,95;8785,495722984195;8444,935453128195;8797,95;9150,964546871806;8,024927326747834;0,3006458852089267;17,541379978442563;15,095781115787807;42,31538376536845;-72,00624465115106;-19,958115209272734;-52,04812944187833;20,93214466781524;15,245097339900259;24,973115578612465
2016-11-25;8671,0;8674,799805;8623,799805;8674,400391;8674,400391;170456600,0;2016-11-25;17,200195999999778;0,19828685816538508;8771,6050293;8781,139043298539;8467,70088566837;8771,6050293;9075,509172931632;6,9292710425627435;0,34007352262721136;19,082247487904507;17,09953322270286;43,591334750119614;-68,68482371426944;-13,309355417912883;-55,37546829635656;21,138465274899836;14,931564215909171;24,269507771580514
2016-11-28;8651,799805;8698,900391;8586,700195;8619,299805;8619,299805;270082700,0;2016-11-28;-55,10058599999866;-0,6392698623620814;8745,4050293;8774,792406502518;8487,296634376946;8745,4050293;9003,513424223054;5,902720206972821;0,25571266417430316;18,53049210317104;18,384706523172742;40,500724232253916;-69,69532615159369;-11,455886284189702;-58,23943986740399;21,620092762035096;13,997218119249341;24,819922049284916
2016-11-29;8614,299805;8697,799805;8591,400391;8667,0;8667,0;215903500,0;2016-11-29;47,70019499999944;0,5503656974731677;8726,72001955;8770,565253306342;8505,331113054952;8726,72001955;8948,10892604505;5,073817104228929;0,3651241823823354;19,18987827363267;18,934205954902776;44,18971024511315;-65,88763784862203;-6,118558384974435;-59,7690794636476;22,06731828580355;13,156458630249935;23,329084026945015
2016-11-30;8662,700195;8714,900391;8638,400391;8688,200195;8688,200195;350822000,0;2016-11-30;21,20019499999944;0,24401135475906746;8717,46000975;8767,335251019818;8506,121925401674;8717,46000975;8928,798094098327;4,848616090282179;0,4307748652112904;26,744236674099373;21,488202350301066;45,79818246109062;-60,46236635371861;-0,554629512056799;-59,90773684166181;22,229528110842438;13,565203099203291;22,2922919906866
2016-12-01;8671,599609;8711,299805;8632,700195;8669,200195;8669,200195;365923400,0;2016-12-01;-19,0;-0,2191667001871561;8706,924999949999;8763,486817450414;8508,409845309634;8706,924999949999;8905,440154590364;4,559937168208178;0,4049825565752331;40,50525673036758;28,81312389269991;44,55872820907286;-57,038437218352556;2,2954396986474066;-59,33387691699996;22,43337183288523;12,929409299187679;21,58737064551288
2016-12-02;8610,599609;8635,599609;8576,0;8607,099609;8607,099609;249927400,0;2016-12-02;-62,10058599999866;-0,7215042095604804;8697,69999995;8757,353985746477;8498,634864946409;8697,69999995;8896,765134953592;4,577420122670034;0,272435311315653;41,39479776185512;36,21476372210739;40,68325505483724;-58,659753876190734;0,5392984326473851;-59,19905230883812;23,133282990584096;12,199271237048803;23,803840220752107
2016-12-05;8533,900391;8750,799805;8512,400391;8664,700195;8664,700195;287995000,0;2016-12-05;57,60058599999866;0,664772983527316;8684,995019450002;8753,720503756418;8513,466495516823;8684,995019450002;8856,52354338318;3,9499970592738753;0,4408412548984907;46,85657185147187;42,91887544789822;45,42463222169767;-54,66661044998182;3,6259534870850487;-58,292563937066866;22,151780246127785;17,062127151671337;20,599388841875406
2016-12-06;8692,400391;8906,599609;8670,5;8893,299805;8893,299805;316375500,0;2016-12-06;228,59961000000112;2,570470073115916;8682,8100097;8759,194201844402;8523,499582720251;8682,8100097;8842,12043667975;3,66955920495268;1,1606278047536587;61,213304938655874;49,82155818399432;59,32170188878027;-32,6792316351457;20,490665841536938;-53,169897476682635;21,469213009836544;23,13354681491446;17,957752886919817
2016-12-07;8951,200195;8974,700195;8912,599609;8960,400391;8960,400391;361002000,0;2016-12-07;67,10058599999866;0,7488570049547763;8685,75502925;8767,08464063482;8509,144324108882;8685,75502925;8862,365734391118;4,066674792147993;1,2775444912315703;85,32554228190382;64,46513969067722;62,352120306521876;-9,727486596340896;34,75392870427339;-44,48141530061429;21,37504951603028;25,82149829276858;17,160273985602526
2016-12-08;9002,5;9179,599609;8992,599609;9145,400391;9145,400391;468932800,0;2016-12-08;185,0;2,0228748014363456;8705,18505855;8781,920552413845;8438,864693764594;8705,18505855;8971,505423335406;6,118660614201036;1,326477037917685;96,13571488648908;80,89152070234962;69,17120996725983;23,123339136012873;54,083803549301734;-30,960464413288857;22,535531616229648;33,54034087193917;15,202432635510073
2016-12-09;9121,099609;9179,400391;9093,400391;9169,599609;9169,599609;330164800,0;2016-12-09;24,199218000001565;0,26390703009812916;8731,70502925;8797,123652672126;8399,472165423877;8731,70502925;9063,937893076125;7,609805020054851;1,159017555799619;96,7607402608815;92,74066580975817;69,93824378896136;50,5280736769073;65,19083047215692;-14,662756795249626;23,613122137843348;31,99786487927291;14,503292830702103
2016-12-12;9171,700195;9208,599609;9148,5;9186,400391;9186,400391;258101300,0;2016-12-12;16,800781999998435;0,18288754337834345;8758,11503905;8812,389407116356;8373,592343226554;8758,11503905;9142,637734873448;8,780946450439787;1,056905166589497;96,72892635876609;96,54179383537894;70,48725409994874;72,76343436077696;69,94095292482126;2,822481435955689;24,769238920791235;32,55274041403327;14,018117710197709
2016-12-13;9160,900391;9341,900391;9132,599609;9331,299805;9331,299805;362541300,0;2016-12-13;144,89941400000134;1,5528320494253087;8790,32504885;8832,738834484342;8333,808585181427;8790,32504885;9246,841512518573;10,386793688096828;1,0925030083282425;98,011539424504;97,1670686813839;74,76732752014867;100,91401567878529;78,47322739426369;22,44078828452161;26,472527636989177;36,02366927554261;12,45542257269503
2016-12-14;9306,900391;9319,400391;9207,099609;9218,400391;9218,400391;297101300,0;2016-12-14;-112,89941400000134;-1,224718055317124;8819,3200684;8847,8628170928;8332,407378500317;8819,3200684;9306,232758299684;11,041955300937827;0,909806861556863;93,54831131634968;96,09625903320664;66,6560224314342;112,81307609968826;72,29783025213331;40,515245847554944;28,054152873458698;33,628026531450374;11,627113205244285
2016-12-15;9225,799805;9354,799805;9220,299805;9340,799805;9340,799805;363016800,0;2016-12-15;122,39941400000134;1,3103740210178;8850,46005865;8867,19367936367;8316,10040121034;8850,46005865;9384,81971608966;12,075296739346406;0,9588105964992034;94,05721486335851;95,20568853473743;70,40466837921076;130,61413850239296;72,07911412387041;58,53502437852255;29,68121053940957;33,06837058674772;10,7793010940414
2016-12-16;9310,299805;9452,900391;9299,299805;9412,799805;9412,799805;577320300,0;2016-12-16;72,0;0,7649158751018396;8889,95502935;8888,589998016078;8313,596330054626;8889,95502935;9466,313728645373;12,966515519876921;0,9535758515393314;93,06194721360504;93,55582446443778;72,37228222987419;148,8159493477906;72,22473997541442;76,59120937237617;31,592780805966477;35,57060964207016;9,903544484961767
2016-12-19;9376,799805;9387,0;9336,0;9336,700195;9336,700195;266991700,0;2016-12-19;-76,09961000000112;-0,8150589438520697;8926,06005865;8906,16294691741;8332,994139216467;8926,06005865;9519,125978083533;13,288414273188966;0,8462010907170504;93,9063925304517;93,67518486913845;67,28081969615599;155,31009494634782;62,97510845917732;92,3349864871705;33,367810339197895;34,07973556030749;9,488456356341382
2016-12-20;9329,099609;9421,5;9322,299805;9407,900391;9407,900391;261181900,0;2016-12-20;71,20019599999978;0,7568128173222681;8963,8800782;8925,838925116726;8349,581172704358;8963,8800782;9578,178983695641;13,706093792789703;0,8614041216968681;92,86546936026946;93,27793636810877;69,44659474534028;164,30797286035704;57,57838909854922;106,72958376180782;35,15440742841151;34,11821199186661;8,96573226779533
2016-12-21;9384,700195;9420,799805;9300,299805;9371,700195;9371,700195;336065600,0;2016-12-21;-36,20019599999978;-0,38627138349254225;9001,09008795;8943,323680798423;8382,658245204055;9001,09008795;9619,521930695946;13,741265484585181;0,7996369861910936;91,40881119971652;92,72689103014592;67,01766669388333;166,59737185440645;47,89423047407891;118,70314138032754;36,47814365332791;31,82470267332289;9,590331489995345
2016-12-22;9341,5;9374,799805;9297,5;9333,599609;9333,599609;181125400,0;2016-12-22;-38,10058599999866;-0,40820891827478706;9034,910058649999;8958,62861915927;8421,441846700352;9034,910058649999;9648,378270599645;13,579951719880457;0,7434433802207491;91,29891979443569;91,85773345147392;64,46217730321159;163,45315199100514;35,80000848854209;127,65314350246305;37,66292251934351;30,4123589997272;9,325464156250684
2016-12-23;9347,400391;9377,900391;9339,599609;9367,700195;9367,700195;156027000,0;2016-12-23;34,10058599999866;0,364023029026909;9069,57504885;8974,670641741259;8463,198093675268;9069,57504885;9675,952004024732;13,371672915405645;0,7458249308502273;89,26395273908729;90,65722791107987;65,72201593599232;161,84729255396996;27,355319241205507;134,49197331276446;38,779169668950615;29,7881599053929;9,076848319464718
2016-12-27;9354,799805;9390,900391;9346,900391;9376,599609;9376,599609;109294800,0;2016-12-27;8,899414000001343;0,09491088850012709;9107,44003905;8990,432562025917;8524,12088207175;9107,44003905;9690,75919602825;12,80972818875888;0,7307138096958105;87,43455868131298;89,33247707161202;66,06017262796806;159,45465174656056;19,970142747036874;139,48450899952368;39,88647628038632;29,781430871208265;8,825191649641251
2016-12-28;9357,200195;9369,200195;9317,700195;9344,900391;9344,900391;151820400,0;2016-12-28;-31,699218000001565;-0,3392140811958877;9141,3350586;9004,333261201371;8586,22628759507;9141,3350586;9696,44382960493;12,145026244994584;0,6833562564967933;83,84186075692381;86,84679072577474;63,651471140226235;153,2342160399403;10,999765632333265;142,23445040760703;40,376694819566914;28,63686239433983;10,391352901312763
2016-12-29;9283,400391;9333,400391;9269,5;9327,099609;9327,099609;130742400,0;2016-12-29;-17,800781999998435;-0,19085013290543099;9173,2800293;9016,990765036611;8653,7617180254;9173,2800293;9692,7983405746;11,326773185059817;0,6480405756272727;75,80730300353792;82,36124081392494;62,27820540946707;145,1943910271748;2,367952495654208;142,82643853152058;39,994859182661365;27,195917907653893;13,085082355741175
2016-12-30;9310,0;9352,099609;9293,200195;9352,099609;9352,099609;166814400,0;2016-12-30;25,0;0,2673196506155819;9207,425;9030,132288329294;8737,518890015857;9207,425;9677,331109984141;10,20711241164912;0,6539399104694381;70,0243845927999;76,55784945108725;63,47021264464367;139,23504788580976;-2,8731125165686535;142,10816040237842;39,79012161293132;27,380768861532538;12,553690030858675
2017-01-03;9448,299805;9552,099609;9438,799805;9494,700195;9494,700195;280878700,0;2017-01-03;142,60058599999866;1,5018966694187301;9251,805029300001;9048,3506376105;8855,117877107816;9251,805029300001;9648,492181492187;8,57534612836949;0,8061545658306585;73,28441888249387;73,0387021596106;69,40840946585281;144,3548679786345;1,7973660610048512;142,55750191762965;40,81733261101394;36,77067154790613;10,93045709522078
2017-01-04;9522,099609;9538,400391;9424,099609;9462,900391;9462,900391;238018000,0;2017-01-04;-31,799804000000222;-0,3360471175438396;9291,7150391;9064,607490684597;8990,11382186114;9291,7150391;9593,31625633886;6,491830969195829;0,7837941992860484;76,33055809059931;73,2131205219644;66,80060135057187;144,1843168151354;1,3014519180046022;142,8828648971308;41,539851173633785;34,06010937899815;11,072765923300377
2017-01-05;9427,900391;9507,200195;9413,599609;9488,200195;9488,200195;221279300,0;2017-01-05;25,299804000000222;0,2666449219034446;9321,4600586;9081,2189692852;9069,669325956886;9321,4600586;9573,250791243114;5,40238827523187;0,8311085651359847;80,40130457250088;76,67209384853139;67,83600784439976;144,42578597404645;1,2343368615325119;143,19144911251394;42,039332653634105;31,981060402733814;11,081623678932148
2017-01-06;9487,0;9515,900391;9451,200195;9515,900391;9515,900391;144566300,0;2017-01-06;27,700195999999778;0,29109379944958463;9349,2350586;9098,265299548526;9144,781243756075;9349,2350586;9553,688873443924;4,373701453914244;0,907586751382528;80,69245466971707;79,14143911093912;68,97682812940609;145,17879555468608;1,5898771537377172;143,58891840094836;42,554569439135776;31,175489770891296;10,599969842878505
2017-01-09;9536,900391;9536,900391;9446,200195;9492,799805;9492,799805;194378000,0;2017-01-09;-23,100585999998657;-0,24334850070082834;9366,605029299999;9113,73724093878;9175,798971182297;9366,605029299999;9557,4110874177;4,074177517271935;0,8306885980060355;82,3161758511764;81,13664503113148;66,84743013094688;142,2715193280692;-1,0539192583033241;143,3254385863725;43,16020166149139;30,68150239281228;9,947256832336263
2017-01-10;9497,099609;9497,299805;9425,0;9452,0;9452,0;220458300,0;2017-01-10;-40,79980500000056;-0,43165261320356074;9380,72504885;9127,002447176475;9209,536015659494;9380,72504885;9551,914082040505;3,6498038754795723;0,708176160065941;76,92865043324697;79,97909365138018;63,13995969907326;135,1177256539031;-6,566170345975536;141,68389599987864;43,32612747838433;29,141089959787543;10,92002685846457
2017-01-11;9456,400391;9468,099609;9378,599609;9408,599609;9408,599609;298554800,0;2017-01-11;-43,40039099999922;-0,4612842803777475;9391,83500975;9138,045473130338;9245,496553249639;9391,83500975;9538,173466250362;3,1162910410679583;0,5572802243884496;64,27225382325285;74,50569336922545;59,368011491312416;124,51095895586514;-13,738349635210824;138,24930859107596;42,651850316640626;27,3129888458812;13,487301571147965
2017-01-12;9378,0;9452,299805;9343,0;9407,400391;9407,400391;261902900,0;2017-01-12;-1,199218000001565;-0,012747602421056187;9395,64003905;9148,608411086012;9251,860399062694;9395,64003905;9539,419679037306;3,060560842895884;0,5408971393690972;54,19917855111624;65,13336093587206;59,26266216638742;114,68622168582624;-18,85046952419978;133,53669121002602;41,43479388249675;25,231303236457375;14,941753909870618
2017-01-13;9445,099609;9524,299805;9416,700195;9511,599609;9511,599609;210314400,0;2017-01-13;104,19921800000157;1,0954962601811675;9410,29999995;9162,843360023815;9282,94430567236;9410,29999995;9537,655694227642;2,706729738229769;0,8977034934502506;61,22910205441929;59,9001781429295;65,06371683002601;113,99400079692532;-15,63415233048056;129,62815312740588;40,93495799315562;28,16560917935716;13,735935817489384
2017-01-16;9457,200195;9465,200195;9407,799805;9410,0;9410,0;197583800,0;2017-01-16;-101,59960900000078;-1,079698289054206;9413,7600097;9172,535777277782;9290,449228438036;9413,7600097;9537,070790961963;2,619798701791919;0,4847539296178342;61,39428168847878;58,94085409800481;56,60030719013152;104,04777344753711;-20,464303743895016;124,51207719143213;40,321539060830794;26,147782055150554;13,366167929205506
2017-01-17;9390,400391;9429,0;9361,900391;9394,900391;9394,900391;255119800,0;2017-01-17;-15,099609000000783;-0,16072133148389423;9412,865039;9181,255958208067;9289,279855704795;9412,865039;9536,450222295205;2,6258781525743458;0,42731876297383753;59,919875307871706;60,8477530169233;55,4459644313588;93,86488835673299;-24,517751067759306;118,3826394244923;39,00060626567687;24,90564167110537;15,98076138618684
2017-01-18;9425,099609;9430,799805;9362,200195;9386,200195;9386,200195;211880300,0;2017-01-18;-8,700195999999778;-0,09269135346840723;9415,340038999999;9189,292987101868;9296,047201331892;9415,340038999999;9534,632876668105;2,5340101828287587;0,37786423489618265;45,128699617792456;55,480952204714356;54,75306146511214;84,1231264154303;-27,407610407249607;111,53073682267991;37,79270304242739;23,798161825472704;15,186471478075594
2017-01-19;9406,400391;9431,299805;9327,400391;9379,099609;9379,099609;259102800,0;2017-01-19;-7,100585999998657;-0,07570647819098833;9413,899999899999;9196,73638403905;9293,591686183467;9413,899999899999;9534,208313616531;2,5559717804057875;0,35536996644307556;39,61593266030438;48,221502528656224;54,15819904839918;74,9655952259127;-29,252113277413784;104,21770850332648;36,103223249905334;22,013534679988183;16,55933616334123
2017-01-20;9377,5;9439,0;9345,200195;9380,099609;9380,099609;238865500,0;2017-01-20;1,0;0,010660867599321886;9414,3199706;9203,927098743401;9294,546378243258;9414,3199706;9534,093562956741;2,544498014318247;0,35714563232738894;32,642384113687136;39,12900546392803;54,23361188115378;67,01635460476973;-29,761083118845406;96,77743772361514;34,62812743493262;21,075473728899336;15,43406321923723
2017-01-23;9337,799805;9362,400391;9279,0;9304,799805;9304,799805;197619300,0;2017-01-23;-75,29980400000022;-0,8092576474298494;9412,879980400001;9207,88289114562;9288,649560944144;9412,879980400001;9537,110399855857;2,639583628273932;0,06500116528059721;22,19261618798171;31,483644320657778;47,85029074644187;54,01777596877764;-34,207729403870005;88,22550537264765;32,23637224426995;19,53465047861626;19,092923021004367
2017-01-24;9319,200195;9387,200195;9296,599609;9387,200195;9387,200195;201309700,0;2017-01-24;82,40038999999888;0,8777951709593734;9413,8549804;9214,914942277164;9290,75728630276;9413,8549804;9536,952674497239;2,6152451754044144;0,39173320590820976;25,117808039421366;26,650936113696776;54,20269582133945;49,79136768167518;-30,747310152777985;80,53867783445317;30,35169685616389;20,05123145942503;17,834565024072262
2017-01-25;9483,5;9588,799805;9479,400391;9549,299805;9549,299805;404755500,0;2017-01-25;162,09961000000112;1,6975025741167533;9422,4899902;9228,02807414865;9287,411286187757;9422,4899902;9557,568694212243;2,8671551607427292;0,9693923284476698;46,38334251639238;31,23125558126519;63,59693528594211;58,843679164067;-17,35599893630895;76,19967810037595;30,580238157072536;30,955667109813362;15,40205893038598
2017-01-26;9601,599609;9623,5;9495,5;9512,799805;9512,799805;285947300,0;2017-01-26;-36,5;-0,38369355760872126;9430,884960899999;9239,195593005566;9295,269705510165;9430,884960899999;9566,500216289833;2,8759815426036495;0,8020119081165785;65,69016832058351;45,730439625465785;60,58343535361404;62,35368184498475;-11,076797004312965;73,43047884929771;31,037921867079188;30,627573401935003;14,088191278456362
2017-01-27;9531,400391;9533,5;9420,200195;9504,099609;9504,099609;234868100,0;2017-01-27;-8,700195999999778;-0,0915415069067778;9439,7349609;9249,583985789663;9309,36623543285;9439,7349609;9570,103686367149;2,762126818330076;0,7468561684152544;73,48573588277391;61,85308223991664;59,85538886669799;63,69906794718554;-7,785128721689745;71,48419666887528;30,407838577575912;28,324347040915185;18,026657536581375
2017-01-30;9460,599609;9472,799805;9349,099609;9361,299805;9361,299805;220036700,0;2017-01-30;-142,79980400000022;-1,5254270985288694;9440,1949707;9253,964998307716;9311,006805996152;9440,1949707;9569,383135403848;2,7369808590779274;0,1946501799105992;52,365671891630605;63,84719203166271;49,368664531347264;52,63579271731942;-15,078723161244696;67,71451587856411;28,96015663936712;25,499219026847644;20,80394340871649
2017-01-31;9365,900391;9430,299805;9315,200195;9315,200195;9315,200195;282766800,0;2017-01-31;-46,09961000000112;-0,4948858750748633;9431,2199707;9256,36637857016;9293,750140210508;9431,2199707;9568,689801189492;2,91520780803692;0,07801731737470559;33,246212772133646;53,032540182179424;46,534248330582635;39,69068462876385;-22,419064999840217;62,109749628604064;27,236008374384507;23,61555590512128;21,442805263990472
2017-02-01;9416,0;9423,299805;9304,5;9330,799805;9330,799805;304379900,0;2017-02-01;15,599610000001121;0,16718406059512622;9424,6149414;9259,28533646937;9281,29864513066;9424,6149414;9567,931237669338;3,04131886894998;0,17269899222176013;16,477968553459217;34,02995107240786;47,62996008386349;30,3406037658915;-25,41531669017005;55,75592045606155;25,514104796839923;21,823592414990213;20,499161797994503
2017-02-02;9321,200195;9426,400391;9301,5;9406,400391;9406,400391;293592400,0;2017-02-02;75,60058599999866;0,8037143100173894;9420,524951200001;9265,0545542941;9280,060059603571;9420,524951200001;9560,98984279643;2,9821032760714092;0,4497220976734064;20,84183754233185;23,522006289308276;52,69016580844131;28,700095947222508;-21,64465960707124;50,34475555429375;23,94988805425356;20,293384262732275;18,8773351784982
2017-02-03;9435,299805;9482,599609;9396,799805;9462,700195;9462,700195;393825900,0;2017-02-03;56,29980400000022;0,5949655261164092;9417,8649414;9272,805363733547;9282,814808126604;9417,8649414;9552,915074673394;2,8679564660080814;0,6659948513684025;35,113729172714045;24,14451175616841;56,09259752788842;31,578883634050726;-15,012697536194423;46,59158117024515;23,11114523237058;22,793029483100888;17,83354504961844
2017-02-06;9459,400391;9482,0;9337,400391;9357,299805;9357,299805;287143900,0;2017-02-06;-105,40038999999888;-1,1263974885541126;9411,089941400001;9276,118871234192;9278,178254968589;9411,089941400001;9544,001627831414;2,8245758410346413;0,2976470773781112;37,67783173681661;31,211132817287535;48,98931087231852;25,066462435592257;-17,22009498772232;42,28655742331458;21,59396054233114;20,714255236467526;19,95353990186003
2017-02-07;9321,900391;9389,200195;9304,5;9331,5;9331,5;284076000,0;2017-02-07;-25,79980500000056;-0,2764807908696411;9405,064941400002;9278,290680205399;9269,224965452113;9405,064941400002;9540,90491734789;2,888655778439915;0,22922204643122562;30,430575713594624;34,407378874375134;47,40677666707527;17,62037634067019;-19,73294486611551;37,3533212067857;20,296943072185595;19,58736095003877;20,981180814294316
2017-02-08;9362,0;9378,400391;9236,599609;9329,700195;9329,700195;312727400,0;2017-02-08;-1,7998050000005605;-0,0192911343599778;9401,1199707;9280,306739609108;9261,392671594898;9401,1199707;9540,847269805101;2,9725670886145994;0,2444315600551364;20,677068532039176;29,59515866081684;47,292005388534164;11,44217200600724;-20,72891936062277;32,17109136663001;19,808236247114603;17,83778178015257;23,384221974532938
2017-02-09;9353,900391;9444,900391;9318,099609;9438,400391;9438,400391;274080900,0;2017-02-09;108,70019599999978;1,151680279463997;9402,6699707;9286,506490644046;9262,013704124613;9402,6699707;9543,326237275389;2,9918367232646093;0,6270132542614016;30,486999951355585;27,19821473232983;54,462534511686904;15,14254410841204;-13,622837806574378;28,765381914986417;18,555062723023738;20,578781490363546;21,532090316113496
